,date,time,date_time,variety,rep_var,vi,mean,median,std,max,p95,p90,p85,rep_pic
0,05-07-2022,12-00-05,05-07-2022,1,1,nvdi,0.07022,0.07253,0.0169,0.14034,0.09366,0.08865,0.08661,1
1,14-08-2022,13-31-17,14-08_13,1,1,nvdi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,28-06-2022,13-30-05,28-06-2022,1,1,nvdi,0.15117,0.15521,0.04028,0.35977,0.20918,0.1968,0.18937,1
3,05-06-2022,10-30-40,05-06-2022,1,1,nvdi,0.03577,0.03362,0.02151,0.11426,0.07363,0.06619,0.05908,3
4,11-06-2022,10-31-16,11-06-2022,1,1,nvdi,0.0638,0.0643,0.01963,0.16766,0.0952,0.08782,0.08316,5
5,23-06-2022,12-00-05,23-06-2022,1,1,nvdi,0.13144,0.13192,0.05815,0.38723,0.22898,0.20604,0.18996,1
6,25-06-2022,13-30-05,25-06-2022,1,1,nvdi,0.13765,0.13818,0.04609,0.38202,0.21165,0.19566,0.18387,1
7,08-07-2022,12-01-16,08-07-2022,1,1,nvdi,0.04653,0.04683,0.01797,0.16589,0.07266,0.06655,0.06374,5
8,19-07-2022,12-00-58,19-07-2022,1,1,nvdi,0.07,0.07186,0.02396,0.25771,0.10409,0.09934,0.09473,4
9,11-07-2022,13-30-41,11-07-2022,1,1,nvdi,0.1354,0.13671,0.01823,0.21431,0.16249,0.15723,0.15365,3
10,29-06-2022,13-30-40,29-06-2022,1,1,nvdi,0.13774,0.13587,0.02979,0.33837,0.18963,0.1744,0.16551,3
11,10-07-2022,13-30-23,10-07-2022,1,1,nvdi,0.07829,0.0797,0.01877,0.16304,0.10668,0.10051,0.09632,2
12,08-08-2022,12-00-40,08-08_12,1,1,nvdi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
13,17-06-2022,10-30-58,17-06-2022,1,1,nvdi,0.05509,0.05664,0.0248,0.11982,0.09475,0.08636,0.08114,4
14,27-07-2022,10-30-41,27-07-2022,1,1,nvdi,0.1026,0.10606,0.04898,0.25775,0.17231,0.16278,0.15777,3
15,23-07-2022,13-30-58,23-07-2022,1,1,nvdi,0.16145,0.16432,0.03009,0.29649,0.20586,0.19774,0.19273,4
16,15-06-2022,10-30-58,15-06-2022,1,1,nvdi,0.15652,0.15332,0.05493,0.44758,0.24431,0.21671,0.20199,4
17,19-06-2022,10-30-41,19-06-2022,1,1,nvdi,0.09469,0.10088,0.03577,0.18338,0.14632,0.13688,0.13058,3
18,31-07-2022,12-00-04,31-07-2022,1,1,nvdi,0.03335,0.033,0.01899,0.09631,0.06348,0.05845,0.05404,1
19,04-07-2022,10-30-58,04-07-2022,1,1,nvdi,0.06979,0.07443,0.02769,0.13059,0.10727,0.10243,0.0988,4
20,15-07-2022,12-00-58,15-07-2022,1,1,nvdi,0.08295,0.08386,0.01957,0.19828,0.11225,0.1053,0.10134,4
21,07-06-2022,10-30-58,07-06-2022,1,1,nvdi,0.13916,0.14473,0.04879,0.35261,0.21023,0.19566,0.18557,4
22,10-08-2022,12-00-04,10-08-2022,1,1,nvdi,0.09415,0.10679,0.04315,0.18919,0.14878,0.14214,0.13683,1
23,09-06-2022,10-30-58,09-06-2022,1,1,nvdi,0.04464,0.04603,0.01731,0.10287,0.0697,0.06561,0.06201,4
24,12-06-2022,10-31-16,12-06-2022,1,1,nvdi,0.04731,0.04901,0.01761,0.13757,0.07471,0.0688,0.06536,5
