date,time,date_time,spectrum,mean,median,std,max,p95,p90,p85,rep_pic,sprectrum,mean_ref,constant_ref
01-07-2022,10-30-23,01-07_10,,78.25,78.0,4.23173,88,87.0,82.1,82.0,1,blue,59.52155,0.67638
01-07-2022,10-30-23,01-07_10,,47.1,47.0,3.76962,57,53.0,52.0,51.0,1,green,57.0,1.0
01-07-2022,10-30-23,01-07_10,,122.9,124.0,4.50888,131,129.0,128.0,127.15,1,red,120.23333,0.91781
02-07-2022,10-30-58,02-07_10,,80.4,81.0,3.61939,89,86.0,84.1,83.0,1,blue,59.52155,0.66878
02-07-2022,10-30-58,02-07_10,,49.88,50.0,3.3415,58,55.0,54.0,53.0,1,green,57.0,0.98276
02-07-2022,10-30-58,02-07_10,,129.91,131.5,5.20787,138,136.0,136.0,135.0,1,red,120.23333,0.87126
02-08-2022,10-30-23,02-08_10,,67.08,67.0,4.25366,80,74.1,73.0,71.0,1,blue,59.52155,0.74402
02-08-2022,10-30-23,02-08_10,,49.56,49.0,3.8166,62,57.05,54.0,52.0,1,green,57.0,0.91935
02-08-2022,10-30-23,02-08_10,,126.13,128.0,5.59581,136,133.0,131.1,131.0,1,red,120.23333,0.88407
03-06-2022,10-30-05,03-06_10,,105.76,110.0,10.15492,119,114.05,114.0,113.0,1,blue,59.52155,0.50018
03-06-2022,10-30-05,03-06_10,,82.58,88.0,10.37611,94,91.0,90.0,90.0,1,green,57.0,0.60638
03-06-2022,10-30-05,03-06_10,,162.08,167.0,12.63778,174,172.0,172.0,171.0,1,red,120.23333,0.691
03-07-2022,10-31-15,03-07_10,,98.2963,100.0,5.2339,102,102.0,102.0,102.0,1,blue,59.52155,0.58354
03-07-2022,10-31-15,03-07_10,,62.58025,64.0,4.97119,69,67.0,66.0,65.0,1,green,57.0,0.82609
03-07-2022,10-31-15,03-07_10,,157.64198,159.0,5.52058,166,165.0,163.0,163.0,1,red,120.23333,0.7243
03-08-2022,13-30-22,03-08_13,,56.18,57.0,5.68222,68,67.05,61.0,60.0,1,blue,59.52155,0.87532
03-08-2022,13-30-22,03-08_13,,43.02,44.0,5.50995,56,54.0,47.1,45.0,1,green,57.0,1.01786
03-08-2022,13-30-22,03-08_13,,115.92,119.0,7.82391,126,123.05,123.0,122.0,1,red,120.23333,0.95423
04-07-2022,10-30-58,04-07_10,,111.61728,114.0,6.57449,117,116.0,116.0,116.0,1,blue,59.52155,0.50873
04-07-2022,10-30-58,04-07_10,,61.30864,63.0,5.49442,67,65.0,65.0,65.0,1,green,57.0,0.85075
04-07-2022,10-30-58,04-07_10,,167.66667,171.0,7.3987,174,174.0,174.0,174.0,1,red,120.23333,0.691
