date,time,date_time,spectrum,mean,median,std,max,p95,p90,p85,rep_pic
05-08-2022,13-30-04,05-08_13,blue,97.93672,89.0,48.7782,217,171.0,163.0,157.0,1
05-08-2022,13-30-04,05-08_13,green,93.46749,95.0,28.15593,190,138.0,129.0,123.0,1
05-08-2022,13-30-04,05-08_13,red,174.78723,173.0,53.62344,255,247.0,241.0,236.0,1
05-08-2022,13-30-23,05-08_13,blue,97.83098,89.0,48.67854,219,171.0,163.0,156.0,2
05-08-2022,13-30-23,05-08_13,green,93.32839,95.0,28.13631,193,138.0,129.0,123.0,2
05-08-2022,13-30-23,05-08_13,red,174.82637,173.0,53.5465,255,247.0,241.0,236.0,2
13-08-2022,13-30-23,13-08_13,blue,95.99395,88.0,47.94776,249,170.0,161.0,154.0,2
13-08-2022,13-30-23,13-08_13,green,94.55932,96.0,29.57168,239,141.0,132.0,126.0,2
13-08-2022,13-30-23,13-08_13,red,174.89167,173.0,54.13694,255,249.0,242.0,237.0,2
13-08-2022,13-30-41,13-08_13,blue,96.27793,88.0,48.38579,246,171.0,162.0,155.0,3
13-08-2022,13-30-41,13-08_13,green,94.75455,97.0,29.5363,239,141.0,132.0,126.0,3
13-08-2022,13-30-41,13-08_13,red,175.21106,174.0,53.98545,255,249.0,242.0,237.0,3
14-08-2022,13-30-23,14-08_13,blue,96.31537,87.0,48.16809,244,170.0,162.0,155.0,2
14-08-2022,13-30-23,14-08_13,green,95.10104,97.0,29.23681,238,140.0,132.0,126.0,2
14-08-2022,13-30-23,14-08_13,red,174.96976,173.0,54.04824,255,249.0,242.0,237.0,2
